,title,cleaned_review
153,1917 (1917),실제 전쟁 있는 생생한 사운드 긴장감 고조 음악 세계대전 참상 그대로 표현 미술 세트 모든 영화 보고 생각 영화 얼른 구매 관람 아래 줄거리 스포일러 결말 스크롤 리뷰 시작 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 세계 대전 진행 입니다 프랑스 전선 부근 있던 육군 보병 연대 소속 레이크 병사 명과 군장 오라 명령 친구 스코필드 레이크 우편물 확인 간식 대수롭지 취소 휴가 분주한 전쟁 공격 일정 분위기 사령부 도착 레이크 에린 무어 장관 에린 무어 장관 전방 독일군 주둔지 진지 철수 전선 새로 영국군 유인 집중 포화 말살 작전 있다고 데번셔 연대 대대 대대장 매켄지 중령 항공 사진 보지 퇴각 중이 판단 전선 돌파 전황 전략 세운 데번셔 연대 대대 레이크 레이크 소속 전선 야전 진지 방어 병력 포병 규모 전례 없는 수준 독일군 대대 내일 일출 직후 상황 공격 예정 독일군 통신 때문 함정 수도 없는 상황 입니다 에쿠스 남동쪽 크루 지유 있는 대대 출발 직접 서면 작성 공격 중단 명령 전달 부대 물품 출발 스코필드 위험한 작전 레이크 말리 레이크 동료 위해 출발 초가 아쉬운 상황 걸음 재촉 지옥 가든 왕자 가든 홀로 자가 가장 빠른 고작 일병 지도 이유 막중 임무 레이크 스코필드 최전선 도착 요크셔 부대 레이크 구해 생각 마음 무겁습니다 전사 중대장 대신 요크셔 군대 지휘 있던 레슬리 중위 도움 물품 전선 있는 방법 시체 가득한 무인 지대 벌레 시체 철조망 긴장감 스코필드 철조망 독일군 참호 성공하게 에린 무어 장군 아무 없는 독일군 진지 방어 위해 단단하고 정교하게 침대 있는 지하 진지 감탄 사람 스코필드 소독 경계 계속 부비 트랩 인계철선 발견 두운 지하 진지 인계철선 참호 레이크 천장 사이 먼지 때문 제대로 스코필드 지하 진지 탈출 하필 스코필드 불만 레이크 아무 생각 없었다고 대답 스코필드 그게 레이크 문제 지원 식량 배급 쉬운 배정 레이크 의미 레슬리 중위 있는 전선 조명탄 티격태격 참호 레이크 스코필드 긴장 풀기 위해 대화 잡담 윌코 귀가 이유 레이크 폭탄 파편 윌코 여자친구 미용사 머릿기름 시럽 달콤해 머리 윌코 바람 이야기 입니다 램버트 체리 나무 가득한 버려진 농가 발견 휴식 취하 영국군 독일군 전투기 공중전 인해 파편 튀어 추락 적군 전투기 화상 독일군 조종사 레이크 스코필드 마지못해 다리 우물가 향합 레이크 복부 독일군 조종사 조종사 스코필드 곧바로 사살 레이크 불타는 비행기 불씨 적의 공습 착각 횡설수설 스코필드 목적지 있냐고 본능 죽음 직감 레이크 스코필드 생김새 설명 엄마 사랑 편지 달라 스코필드 레이크 시신 수습 위해 반지 인식표 스코필드 추락 전투기 확인 영국군 도움 레이크 척박한 푸르게 잔디 위로 스코필드 소속 지휘 관인 스미스 대위 배려 트럭 타고 데번셔 연대 대대 전보 가게 잡담 레이크 죽음 인해 심한 스코필드 일분 일초 급한 상황 다리 보고 우회 하자 무리 가게 스미스 위로 조언 일병 매켄지 중령 무사히 도착 명령 전달 싸움 원하는 사람 있는 다리 버려진 건물 부대 독일군 저격수 매복 총격 격전 상대 명중 성공하고 저격수 확인 사살 려고 저격수 탄환 철모 충격 기절 스코필드 정신 마을 독일군 부대 점령 당한 상태 이제 스코필드 불타는 거리 독일군 도착 지하실 여인 서툰 프랑스어 쉬운 영어 영국인 설명 그녀 데번셔 연대 있는 가야 이야기 가지 있던 우유 음식 여인 지하실 달리기 시작 조명탄 독일군 격투가 독일군 제압 졸라 제압 동료 시작 독일군 일제사격 시작 추격 없을 강의 물살 휩쓸 스코필드 죽음 위기 통나무 강가 벚꽃 발견 스코필드 레이크 이야기 헤엄 강둑 강둑 싸인 시체 마침 성공합니다 목숨 위협 친구 죽음 임무 극한 상황 스코필드 오열 그러던 영국 민요 홀린 영국군 병사 병사 노래 휴식 취하 모습 스코필드 병사 데번셔 연대 대대 있냐고 있을 공격 발부 독일군 진격 것임 스코필드 매켄지 중령 위해 좁은 참호 달리기 시작 유언 병사 기만 정신 아닌 사람 정신 고함 장교 공격 매켄지 중령 있는 거리 무려 스코필드 참호 들판 통해 매켄지 중령 있는 경악 장교 돌격 병사 질주 스코필드 우여곡절 매켄지 중령 있는 방공호 도달 공격 시작 상황 매켄지 중령 일병 모든 독일 준비 함정 제발 명령 달라 스코필드 애원 관심 보이 공격 중지 상자 명의 병사 몰살 당하는 사태 스코필드 오늘 거란 희망이 있었다 희망 위험한 명령 일출 공격 하라 전쟁 길은 마지막 사람 거지 스코필드 레이크 찾기 위해 선발 야전 병원 불안한 마음 야전 병원 스코필드 레이크 동생 죽음 처음 스코필드 이름 윌리엄 스코필드 레이크 유언 레이크 어머니 사랑 편지 쓰기 위해 치료 주변 있는 나무 나무 있던 사진 영화 장면 나무 시작 장면 장면 입니다 특별히 대단한 스토리 있는 영화 아닙니다 명령 전달 여정 영화 극찬 이유 같습니다 웅장 사운드 사소한 장면 불구 없는 상미 분명한 시선 가까운 지루하지 흥미진진 있었어요 유명한 장면 테이크 진짜 멋있더라고요 감독 영화 만들기 위해 노력 연구 장면 고스 영화 입니다
154,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 친구 라이언 일병 찾기 전쟁영화 전쟁영화 한창 코로나 시기 개봉 비운 영화 입니다 극장 가기 힘들어서 영화 내용 궁금해도 한참 전쟁 주인공 풀밭 현재 전쟁 미션 수행 오라 연락 주인공 인기 킹스 유명한 핸리 있습니다 기억 안나 미션 내용 주인공 친구 후퇴 명령 길은 쉬운 길이 아닙니다 코앞 전쟁 적진 가야 고난 길이 예상 철수 황량 기지 뭔가 화끈한 액션 기대했지만 적막 긴장감 나름 쫄깃하 조심 사이 주인공 주인공 친구 사이 칼빵 있냐 친구 세상 주인공 직접 친구 후퇴 명령 이동 적진 한가운데 나름 소규모 전투 치루 레벨 주인공 만난 현지 인과 타고 후퇴 명령 전달 출발 우연찮 목적지 도달 주인공 역시 모로 가도 서울 가면 옛말 한참 전쟁 준비 바쁜 주인공 후퇴 명령 무사히 전달 있을것 일지 전쟁영화
155,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 나름 기대하고 영화 집중 만하 실화 바탕 기대하고 결말 집중 이건 느낌 있음
156,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 영화 테이크 모방 테이크 원샷 연출 사용 있는데 이전 버드맨 리뷰 듯이 서사 반전 비중 영화 목표 전쟁 체험 극대 화했기 때문 정말 영리한 선택 체험 대화 요소 있었으니 인칭 시점 카메라 무빙 게임 주로 사용 실제 영화 초반 보고 있으면 영화 오브 듀티 플레이 있는 헷갈릴 정도 실제 영화 내부 트랩 장면 있는데 플레이 테일 이노센스 공략 유인 위해 고기 주머니 트리 부분 상당히 일치 부분 동영상 첨부 본보기 도서관 게임실황 발췌 감독 게임 아닐까 게임 최대 장점 체험 서사 중심 영화 인칭 게임 시점 시도 무색 감독 모든 욕심 체험 집중 영화관 서사 정도 강렬한 영상 경험 있나 레미제라블 판틴 판틴 처절함에도 없는 눈물 최근 세련된 스토리텔링 신파 꿈쩍 지금 소름 상미 대박 진짜 한밤중 폭탄 마을 사이 장면 영화 보고 일주일 마음 영화 자락 매켄지 중령 있을까 주인공 파란 초원 병사 사이 목적 가지 방향 처절함에 눈물 자유 의지 아니며 힘들고 포기 없는 절박 비단 전쟁 처절함만으로 아니었기 때문 보고 코로나 아이언 말씀 아이맥스 연일 매진 영화 강추
157,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 전쟁 서로 목적 영화 사람 위해 목숨 군인 이야기 저녁 영화 처음 테이크 촬영 영화 군인 적진 이동 사람 긴장감 상황 임무 완수 마음 관객 전달 정도 상영 짧게만 비중 없지만 유명 배우 출연 재미 쏠쏠하다 세계대전 소재 영화 지금 세대 전쟁 참혹함을 사람 영화 좋겠다
158,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 세계 대전 상부 명령 전달 위해 군부 투하 내용 하루 정도 이야기 테이크 기법 처럼 이야기 장면 관객 몰입 긴장감 영화 군대 나로 전장 있는 집중 있었다 영화 지난 과거 보고 전쟁 일어나지 전쟁 있는 개인 의미 북한 휴전선 대치 중이 서로 격차 영화 북한 어리석은 민족
159,1917 (1917),제목 망각 고마움 행복함 만족감 영화 감독 데스 스카이폴 감독 유명합니다 할아버지 경험 세계대전 이야기 영화로 주요 이야기 스코필드 병사 장군 명령 부대 전달 과정 촬영 영화 버드맨 테이크 테이크 예술 영화 영화 촬영 기술 예술 기술 예술 모순 느낌 듭니 아카데미 시상식 작품 같습니다 내피셜 영화 이야기 세계대전 미술 조명 효과 앙상블 효과 영화 가장 아이러니 아름다운 대자연 있는 인간 전쟁 인한 인간 환경 마르고 건조합니다 자연 아름답기만 폭탄 나무 인간 향기 절망 희망 명예 아니었습니다 나무 한송이 가족 우정 의리 현재 욕심 내면 있는 아닌지 보고 소유 있다고 생각 듭니 세상 있지만 가끔 자연 그대로 가치 영혼 풍요롭 어떨까 그러면서 평소 고마움 생각 좋을 같습니다
160,1917 (1917),영화 데스 감독 영화 제목 러시아 혁명 러시아 혁명 적도 그다지 없지만 자리 숫자 아니었던 이나 그렇듯이 영화 배경 세계 대전 같았다 세계 대전 한창 영화 초점 하루 일이 의문 자연스럽지만 영화 대한 별다른 언급 없는 전쟁 시기 여느 다름없는 병사 운명 조우 날인 그늘 있던 레이크 찰스 채프먼 일병 사령부 막사 호출 아무나 데리 있던 스코필드 조지 맥케이 일병 타의 보급 병사 명령 심각하고 급박한 매켄지 배네딕트 컴버 배치 중령 휘하 부대 후퇴 독일군 진지 공격 그것 독일군 준비 함정 명의 병사 몰살 통신 병사 사선 에린 무어 콜린 퍼스 장군 공격 중단 명령 직접 전달 정확히는 새벽 대략 정도 병사 상부 미션 수행 전시 평범한 이자 생명 특별한 순간 영화 병사 짧지만 여정 영화 인칭 슈팅 게임 인칭 시점 그대로 듯이 관객 시선 최대한 병사 시선 일치 관객 병사 미션 수행 감각 감정 같았다 리얼리티 차원 게임 그러하듯 영화 미션 수행 방해 반복 시련 해결 상황 제기 문제 적절히 영화 현실 개인 사회 지난 선택 리셋 거나 시작 있는 게임 달리 게임 라면 사망 레이크 있겠지만 스코필드 일병 있는 미션 정해진 없는 영화 인생 여정 느낌 래서 아닐는지 현실 개인 사회 그러하듯 영화 여정 여러 사연 공훈 보상 메달 갈증 해소 와인 병과 스코필드 일병 조우 독일군 병사 당하는 레이크 일병 스코필드 일병 독일군 프랑스 여성 갓난아기 장면 짙은 여운 여성 전쟁 있을지 없지만 순간 스코필드 일병 무연 고의 아기 여성 생명 음식 우유 독일군 진지 공격 시작 즈음 스코필드 일병 메켄지 중령 에린 무어 장군 명령 전달 공격 중단 미션 완수 사령부 명령 새벽 공격 메켄지 중령 것임 메켄지 중령 계속 전쟁 방법 거지 명감 공허 없음 그랬던 영화 아카데미 작품 수상했어도 수긍 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기
161,1917 (1917),횡단 물결 줄기 종단 움직임 하이라이트 엄청난 장면 설명 적진 돌격 병사 수직 방향 명의 일병 달린다 죽음 물결 오른쪽 왼쪽 달리 있는 병사 전력 질주 죽음 사실 있음에도 장군 명령 때문 수가 전쟁 규칙 규칙 있는 일병 스코필드 달린다 적진 수도 위해 반대 방향 없는 스코필드 수직 달린다 그것 전쟁 사람 죽음 있는 유일한 방향 이기 때문 영화 전체 테이크 구성 없지만 나름 기법 시퀀스 구분 시퀀스 주로 장소 스코필드 레이크 전방 초소 레슬리 중위 안내 땅굴 직전 전방 초소 시퀀스 사다리 오른 독일군 참호 길은 참호 시퀀스 마찬가지 참호 참호 시퀀스 있겠다 데스 시퀀스 구분 방법 시퀀스 시퀀스 장소 장소 순간 카메라 인물 앞서 장소 경우 주로 인물 뒷모습 장소 제시 장소 느낌 시퀀스 배경 이제 카메라 의도 때문 등장인물 동시 뒤늦게 화면 먼저 눈길 가게 결과 모든 시퀀스 인물 배경 주인공 인상 영화 제목 명의 병사 시대 측면 데스 연출 더할 나위 정확하다 영화 순간 영화 아닌지 의도 의도 정확하지 순간 설명 힘든 장면 순간 결심 스코필드 일병 구덩이 달리기 시작 순간 순간 카메라 장소 먼저 일병 지금껏 달리 어딘지 순간 영화 주인공 시대 전쟁 인간 달리기 몸짓 영화 특정 장면 온몸 소름 기억 오프닝 엔딩 영화 시작 남자 듯이 전쟁 영화 처음 시체 등장 이상한 래지 등장 병장 단잠 여정 시작 마침내 임무 완수 엔딩 홀로 레이크 나무 영화 위해 죽음 존재 전쟁 헛되이 영혼 이제 편히
162,1917 (1917),포스팅 환경 최적화 수요일 오후 영화 보고 영화 영화 영화 이유 영화 기생충 아카데미 유력 후보 영화 영화 대한 사전 지식 영화 제목 없음 전쟁 영화 정도 전문 영화 평론가 리뷰 어도 아니며 그냥 영화 대한 개인 생각 결론 먼저 기생충 없었지만 훌륭한 영화로 영화 대한 만족도 만점 점수 영화 완성 평가 아닌 아닌 개인 만족도 대충 영화 대한 전체 느낌 긍정 나름 영화 그러하다 영화 초반 이야기 진행 사건 진행 명분 있겠다 긴장감 사건 계속 테이크 기법 전체 영화 생각 기생충 없었다 확실히 작품 자체 기생충 훌륭했던것 영화 영화 정도 느낌 영화 개그 시사 몰입 종합 기생충 완승 생각 영화 제작비 세계대전 전쟁 상황 표현 장면 표현 시작 등장인물 복장 복장 사람 등장 같았다 마무 으리 영화 영화 자체 괜찮은 사람 지루하게 수도 있는 영화 생각 영화 고민 그냥
163,1917 (1917),생각 무려 년전 세계대전 대한 전편 영화 아니었다 그냥 단편 이야기 촬영 기법 특이 규모 그냥 주인공 아니지만 전쟁 분위기 있는 영화 아이맥스 확실하게 대구 아이맥스 흡입 굉장했다 음질 신경 부분 있더라 전쟁 시점 부분 전쟁 절대로 일어나서 안된다였다 끔찍했다 긴장 정도 전쟁 스릴러 공포 미스테리 호러 감독 이야기 같았다 공포물 무서웠으며 스릴러 심장 쫄깃 미스테리 못지않게 없었고 호러 소름 긴장 영화 마지막 실화 소름 법적 생일 생일 쿠폰 처음 팝콘 영화 드럽게 맛없더라 소금 천지 기름 많은지 구토 뻔했다 원래 팝콘 처음 기전 소금 웬만하면 그냥 간이 그런지 영화관 팝콘 짭븐 물건 아니더라 팝콘
164,1917 (1917),스코필드 전쟁 훈장 쇳조각 불과하다고 친구 위험한 임무 하필 스코필드 전쟁 있었다 그것 무가치함에 서도 그랬던 변한다 훈장 와인 군인 임무 수행 위해 죽음 무릅쓴다 생사 갈림길 지체 질주 아마 친구 죽음 헛되 없다는 마음 그로 죽음 무릅쓰 영화 전쟁 거대한 미노 같다는 생각 누군가 죽음 누군가 죽음 무릅쓰 그것 계속 죽음 미노 메켄지 중령 베네딕트 컴버 배치 미노 영화 미노 멀리 멀리 전쟁 거대한 규모 비합리적 집단 행위 뿐이기 때문 대신 개별 미노 블록 모습 하루 집중 영화 통해 전쟁 매우 가까이 있었다 가까이 전쟁 슬픔 숭고함도 있었다
165,1917 (1917),감상 유타 장르 드라마 전쟁 개요 미국 관람 개봉 감독 데스 출연 조지 맥케이 찰스 채프먼 콜린 퍼스 베네딕트 컴버 배치 마크 스트롱 수입 엔터테인먼트 배급 스마일 줄거리 명의 병사 미션 세계대전 한창 독일군 모든 통신망 파괴 상황 영국군 병사 스코필드 조지 맥케이 레이크 찰스 채프먼 미션 함정 영국군 부대 수장 매켄지 중령 베네딕트 컴버 배치 에린 무어 장군 콜린 퍼스 공격 중지 명령 전하 명의 아군 레이크 리차드 위해 전쟁 복판 사투 리뷰 있는 요란한 전쟁 영화 기대한다면 영화 매력 덩케르크 오열 영화 굉장히 마음 내내 깨알 등장 배우 재미 있었다 초반 주인공 행동 답답하게 불편했다 인도 개봉 한국 개봉
